Рейтинг,Цена,Год_выпуска,Пробег_км,История_пробега_кол_во_записей,Владельцев_по_ПТС,Объём_двигателя_л,Выпуск_кол_во_лет,Мощность_двигателя_лс,Поколение,Состояние,Модификация,Тип_двигателя,Коробка_передач,Привод,Комплектация,Тип_кузова,Цвет,Руль,Управление_климатом,ПТС,Обмен,Бренд_авто,Модель_авто,Город,Федеральный_округ,Много_владельцев,Срок_эксплуатации,Степень_износа
4.3,129000,2002.0,297500.0,6.0,4.0,1.5,19.0,78.0,I,Не битый,1.5 MT,Бензин,Механика,Передний,Базовая,Седан,Золотой,Левый,Климат-контроль многозонный,Оригинал,0,ВАЗ,LADA 2110,Воронеж,Центральный,1,22,Большая
4.8,1800000,2009.0,200000.0,43.0,1.0,5.0,3.0,375.0,III рестайлинг 2,Не битый,5.0 AT,Бензин,Автомат,Полный,Vogue,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Дубликат,0,Land Rover,Range Rover,Москва,Центральный,0,15,Большая
3.9,419000,2007.0,200000.0,12.0,3.0,1.7,7.0,80.0,I,Не битый,1.7 MT,Бензин,Механика,Полный,LC,Внедорожник 5-дверный,Золотой,Левый,Климат-контроль многозонный,Оригинал,0,Chevrolet,Niva,Кинель,Приволжский,0,17,Большая
4.9,650000,2008.0,252600.0,30.0,4.0,1.6,5.0,100.0,II рестайлинг,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Седан,Чёрный,Левый,Климат-контроль многозонный,Дубликат,0,Volvo,S40,Ульяновск,Приволжский,1,16,Большая
4.2,3530000,2023.0,161.43,2.14,1.0,2.0,1.0,197.0,I рестайлинг,Не битый,2.0 4WD AMT,Бензин,Робот,Полный,Базовая,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Chery,Tiggo 8 Pro Max,Берёзовский,Сибирский,0,1,Маленькая
4.8,1650000,2016.0,143700.0,3.0,2.0,2.0,3.0,150.0,IV,Не битый,2.0 AT,Бензин,Автомат,Передний,Prestige,Седан,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Kia,Optima,Ростов-на-Дону,Южный,0,8,Средняя
4.4,890000,2007.0,86000.0,19.0,4.0,2.3,3.0,238.0,I,Не битый,2.3 4WD AT,Бензин,Автомат,Полный,Touring,Внедорожник 5-дверный,Бордовый,Левый,Климат-контроль однозонный,Дубликат,1,Mazda,CX-7,Курган,Уральский,1,17,Умеренная
4.8,4490000,2020.0,29000.0,0.0,1.0,2.0,4.0,249.0,X253 рестайлинг,Не битый,GLC 300 2.0 4MATIC 9G-Tronic,Бензин,Автомат,Полный,Sport Plus,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Электронный,0,Mercedes-Benz,GLC-класс,Краснодар,Южный,0,4,Маленькая
4.8,929500,2011.0,175000.0,21.0,4.0,1.4,5.0,125.0,8P рестайлинг 2,Не битый,1.4 TFSI S tronic,Бензин,Робот,Передний,Ambition,Хетчбек 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Audi,A3,Оренбург,Приволжский,1,13,Средняя
4.7,195000,2006.0,24000.0,6.0,2.0,2.4,6.0,137.0,I,Не битый,2.4 MT,Бензин,Механика,Задний,Базовая,Седан,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,ГАЗ,31105 Волга,Сергиев Посад,Центральный,0,18,Маленькая
4.3,155000,2010.0,136000.0,7.0,2.0,1.6,31.0,73.0,I,Не битый,1.6 MT,Бензин,Механика,Задний,Базовая,Седан,Серый,Левый,Климат-контроль многозонный,Оригинал,0,ВАЗ,LADA 2105,Солнечногорск,Центральный,0,14,Средняя
5.0,10545000,2023.0,3336.85,1.96,1.04,2.4,2.0,249.0,V,Не битый,RX 350 2.4 4WD AT,Бензин,Автомат,Полный,Executive,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,1,Lexus,RX,Саратов,Приволжский,0,1,Маленькая
4.6,1392000,2015.0,70476.0,8.0,1.0,2.0,5.0,135.0,I,Не битый,2.0 4WD MT,Бензин,Механика,Полный,Expression,Внедорожник 5-дверный,Бежевый,Левый,Кондиционер,Оригинал,0,Renault,Duster,Владимир,Центральный,0,9,Умеренная
4.8,460000,2008.0,263745.0,9.0,4.0,1.6,9.0,109.0,I,Не битый,1.6 MT,Бензин,Механика,Передний,Elite,Внедорожник 5-дверный,Чёрный,Левый,Кондиционер,Оригинал,0,Chevrolet,Lacetti,Тверь,Центральный,1,16,Большая
4.8,2499990,2024.0,23.326666666666668,0.06,1.0,1.5,1.0,147.0,I рестайлинг,Не битый,1.5 AMT,Бензин,Робот,Передний,Базовая,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,1,Geely,Coolray,Ростов,Центральный,0,0,Маленькая
4.7,950000,2013.0,101000.0,2.0,1.0,1.6,6.0,120.0,II,Не битый,1.6 AT,Бензин,Автомат,Передний,Exclusive,Хетчбек 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,1,Citroen,C4,Ростов-на-Дону,Южный,0,11,Средняя
4.7,680000,2014.0,129540.0,7.0,4.0,1.6,5.0,84.0,I,Не битый,1.6 MT,Бензин,Механика,Передний,Prestige,Хетчбек 5-дверный,Бежевый,Левый,Кондиционер,Дубликат,0,Renault,Sandero,Нижний Новгород,Приволжский,1,10,Средняя
4.4,500000,2014.0,202331.0,7.0,2.0,1.6,7.0,87.0,I,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Седан,Синий,Левый,Климат-контроль многозонный,Оригинал,0,ВАЗ,LADA Granta,Саратов,Приволжский,0,10,Большая
4.8,4100000,2019.0,49000.0,0.0,1.0,2.0,4.0,197.0,X253 рестайлинг,Не битый,GLC 200 2.0 4MATIC 9G-Tronic,Бензин,Автомат,Полный,Premium,Внедорожник 5-дверный,Серый,Левый,Климат-контроль однозонный,Оригинал,0,Mercedes-Benz,GLC-класс,Новокуйбышевск,Приволжский,0,5,Маленькая
4.7,600000,2008.0,153000.0,10.0,3.0,1.6,11.0,102.0,I рестайлинг,Не битый,1.6 MPI MT,Бензин,Механика,Передний,Tour,Лифтбек,Чёрный,Левый,Кондиционер,Оригинал,0,Skoda,Octavia,Белгород,Центральный,0,16,Средняя
4.5,525000,2010.0,181000.0,6.0,4.0,1.2,6.0,84.0,I рестайлинг,Не битый,1.2 MT,Бензин,Механика,Передний,LS,Седан,Красный,Левый,Кондиционер,Электронный,1,Chevrolet,Aveo,Балаково,Приволжский,1,14,Большая
4.7,1790000,2021.0,40386.0,3.0,2.0,1.6,5.0,110.0,II,Не битый,1.6 MPI AT,Бензин,Автомат,Передний,Active,Лифтбек,Белый,Левый,Кондиционер,Электронный,0,Skoda,Rapid,Арзамас,Приволжский,0,3,Маленькая
4.3,499000,2010.0,167000.0,10.0,4.0,1.6,3.0,110.0,I рестайлинг,Не битый,1.6 MT,Бензин,Механика,Передний,Classique,Хетчбек 5-дверный,Серый,Левый,Кондиционер,Оригинал,0,Citroen,C4,Омск,Сибирский,1,14,Средняя
4.8,2830000,2020.0,48510.0,0.0,1.0,2.0,5.0,150.0,II,Не битый,2.0 AT,Бензин,Автомат,Передний,Active,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Электронный,1,Mazda,CX-5,Чебоксары,Приволжский,0,4,Маленькая
4.8,3649854,2022.0,47751.0,4.0,2.0,2.0,8.0,150.0,I,Не битый,2.0 AT,Дизель,Автомат,Передний,Базовая,Минивэн,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Citroen,SpaceTourer,Санкт-Петербург,Северо-Западный,0,2,Маленькая
4.8,537000,2007.0,292000.0,2.0,4.0,1.6,9.0,109.0,I,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Седан,Серебряный,Левый,Кондиционер,Дубликат,0,Chevrolet,Lacetti,Воронеж,Центральный,1,17,Большая
4.9,2850000,2017.0,88800.0,5.0,1.0,2.0,3.0,150.0,XV60 рестайлинг,Не битый,ES 200 2.0 AT,Бензин,Автомат,Передний,Comfort,Седан,Чёрный,Левый,Климат-контроль однозонный,Оригинал,0,Lexus,ES,Гагарин,Центральный,0,7,Умеренная
4.3,650000,2006.0,42349.0,5.0,2.0,2.3,7.0,100.0,I рестайлинг,Не битый,2.3 MT,Бензин,Механика,Задний,Базовая,Пикап,Белый,Левый,Климат-контроль многозонный,Дубликат,0,ГАЗ,ГАЗель 33023,Москва,Центральный,0,18,Маленькая
5.0,2390000,2021.0,15000.0,3.0,1.0,2.5,6.0,188.0,L34,Не битый,2.5 CVT,Бензин,Вариатор,Передний,Базовая,Седан,Чёрный,Левый,Климат-контроль многозонный,Электронный,0,Nissan,Altima,Москва,Центральный,0,3,Маленькая
5.0,10550000,2024.0,9.0,0.26,1.0,2.4,2.0,249.0,V,Не битый,RX 350 2.4 4WD AT,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Lexus,RX,Москва,Центральный,0,0,Маленькая
4.6,2228900,2023.0,780.14,1.1,1.0,1.5,2.0,181.0,I,Не битый,1.5T DCT,Бензин,Робот,Передний,Базовая,Лифтбек,Белый,Левый,Климат-контроль однозонный,Оригинал,0,Changan,UNI-V,Мензелинск,Приволжский,0,1,Маленькая
4.8,345000,2003.0,310000.0,5.0,3.0,1.6,7.0,107.0,III рестайлинг,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Седан,Коричневый,Левый,Кондиционер,Дубликат,0,Hyundai,Elantra,Москва,Центральный,0,21,Большая
4.8,1199000,2008.0,126000.0,8.0,4.0,2.0,5.0,152.0,III,Не битый,2.0 4WD MT,Бензин,Механика,Полный,Comfort,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Toyota,RAV4,Нижний Новгород,Приволжский,1,16,Средняя
4.0,3690000,2023.0,20967.98,4.62,1.04,2.0,4.0,197.0,I рестайлинг,Не битый,2.0 TGDI 4WD AMT,Бензин,Робот,Полный,Sport Edition,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,EXEED,TXL,Октябрьск,Приволжский,0,1,Маленькая
4.8,300000,1998.0,297453.0,5.0,4.0,2.0,6.0,131.0,RH1,Не битый,2.0 AT,Бензин,Автомат,Передний,Базовая,Минивэн,Синий,Правый,Кондиционер,Дубликат,0,Honda,S-MX,Берёзовский,Сибирский,1,26,Большая
4.6,2254990,2024.0,78.31,0.54,1.0,1.5,5.0,150.0,I,Не битый,1.5 AMT,Бензин,Робот,Передний,Comfort,Внедорожник 5-дверный,Белый,Левый,Кондиционер,Оригинал,0,Geely,Coolray,Казань,Приволжский,0,0,Маленькая
4.9,265000,2003.0,300000.0,2.0,4.0,1.3,3.0,82.0,I,Битый,1.3 MT,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Дубликат,0,Hyundai,Getz,Грязи,Центральный,1,21,Большая
4.7,5400000,2016.0,101500.0,6.0,3.0,3.0,4.0,333.0,X166,Не битый,GLS 400 3.0 4MATIC 9G-Tronic,Бензин,Автомат,Полный,Особая Серия,Внедорожник 5-дверный,Синий,Левый,Климат-контроль многозонный,Оригинал,0,Mercedes-Benz,GLS-класс,Москва,Центральный,0,8,Средняя
4.6,750000,2010.0,203500.0,17.0,1.0,1.6,4.0,100.0,II рестайлинг,Не битый,1.6 AT,Бензин,Автомат,Передний,Comfort,Хетчбек 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Ford,Focus,Москва,Центральный,0,14,Большая
4.9,650000,2002.0,280000.0,15.0,4.0,1.8,8.0,116.0,I,Не битый,1.8 4WD AT,Бензин,Автомат,Полный,Базовая,Внедорожник 3-дверный,Серый,Левый,Климат-контроль многозонный,Дубликат,0,Mitsubishi,Pajero Pinin,Ижевск,Приволжский,1,22,Большая
4.7,670000,2007.0,300000.0,10.0,3.0,1.6,4.0,115.0,ED,Не битый,1.6 AT,Бензин,Автомат,Передний,Базовая,Хетчбек 5-дверный,Серебряный,Левый,Кондиционер,Оригинал,0,Kia,Ceed,Воронеж,Центральный,0,17,Большая
5.0,2385000,2021.0,94000.0,4.74,1.0,1.5,4.0,130.0,II рестайлинг,Не битый,1.5 BlueHDi АT,Дизель,Автомат,Передний,Базовая,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Электронный,0,Peugeot,3008,Иркутск,Сибирский,0,3,Умеренная
4.9,120000,1996.0,2000.0,4.0,3.0,1.8,10.0,115.0,E36,Не битый,318i 1.8 MT,Бензин,Механика,Задний,Базовая,Седан,Чёрный,Левый,Климат-контроль многозонный,Дубликат,0,BMW,3 серия,Киров,Центральный,0,28,Маленькая
4.5,2179000,2023.0,20.53,0.08,1.0,1.5,2.0,150.0,I рестайлинг,Не битый,1.5 AMT,Бензин,Робот,Передний,Elite,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Haval,F7,Краснодар,Южный,0,1,Маленькая
4.6,3860000,2024.0,2214.02,1.62,1.04,2.5,11.0,150.0,III,Не битый,2.5 D MT,Дизель,Механика,Задний,Базовая,Пикап,Чёрный,Левый,Климат-контроль многозонный,Электронный,0,ГАЗ,ГАЗель Next,Нижний Новгород,Приволжский,0,0,Маленькая
4.6,1400000,2012.0,196544.0,0.0,3.0,2.9,14.0,107.0,II,Не битый,2.9 MT,Бензин,Механика,Задний,Базовая,Фургон,Оранжевый,Левый,Климат-контроль однозонный,Оригинал,0,ГАЗ,ГАЗель 33023,Махачкала,Северо-Кавказский,0,12,Большая
4.9,3640000,2018.0,81000.0,8.0,1.0,2.0,4.0,249.0,II,Не битый,45 TFSI 2.0 quattro S tronic,Бензин,Робот,Полный,Базовая,Внедорожник 5-дверный,Зелёный,Левый,Климат-контроль многозонный,Оригинал,0,Audi,Q5,Красногорск,Центральный,0,6,Умеренная
4.8,2580000,2020.0,42800.0,0.0,1.0,2.0,6.0,150.0,GJ рестайлинг 2,Не битый,2.0 AT,Бензин,Автомат,Передний,Active,Седан,Белый,Левый,Климат-контроль многозонный,Электронный,1,Mazda,6,Чебоксары,Приволжский,0,4,Маленькая
5.0,2459000,2023.0,10.0,0.09,1.0,1.5,1.0,115.0,VII рестайлинг,Не битый,1.5 CVT,Бензин,Вариатор,Передний,Базовая,Седан,Серый,Левый,Климат-контроль многозонный,Электронный,1,Hyundai,Elantra,Маркс,Приволжский,0,1,Маленькая
4.7,500000,2006.0,170000.0,11.0,3.0,1.6,3.0,115.0,II,Не битый,1.6 MT,Бензин,Механика,Передний,Ghia,Седан,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Ford,Focus,Бутурлиновка,Центральный,0,18,Средняя
4.8,1410000,2015.0,95300.0,6.832000000000001,2.0,1.5,4.0,110.0,II,Не битый,1.5hyb AMT,Гибрид,Робот,Передний,Базовая,Универсал,Серый,Правый,Климат-контроль однозонный,Электронный,0,Honda,Shuttle,Москва,Центральный,0,9,Умеренная
4.6,2620000,2023.0,283.5,1.32,1.0,1.6,3.0,186.0,I,Не битый,1.6 TGDI AMT,Бензин,Робот,Передний,Базовая,Внедорожник 5-дверный,Пурпурный,Левый,Климат-контроль многозонный,Оригинал,1,Chery,Tiggo 8 Pro,Санкт-Петербург,Северо-Западный,0,1,Маленькая
4.7,305000,2006.0,205000.0,23.0,3.0,1.5,4.0,98.0,N16 рестайлинг,Не битый,1.5 MT,Бензин,Механика,Передний,Базовая,Седан,Синий,Левый,Климат-контроль многозонный,Дубликат,0,Nissan,Almera,Владимир,Центральный,0,18,Большая
5.0,3999000,2016.0,135000.0,19.0,3.0,3.0,4.0,340.0,II,Не битый,3.0 AT,Бензин,Автомат,Полный,HSE Dynamic,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,1,Land Rover,Range Rover Sport,Киров,Центральный,0,8,Средняя
4.3,220000,2006.0,200000.0,8.0,4.0,1.6,19.0,90.0,I,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Седан,Серебряный,Левый,Климат-контроль многозонный,Дубликат,0,ВАЗ,LADA 2110,Белгород,Центральный,1,18,Большая
4.6,700000,2006.0,100000.0,10.0,4.0,2.4,4.0,177.0,С6,Не битый,2.4 Multitronic,Бензин,Вариатор,Передний,Базовая,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,1,Audi,A6,Ханты-Мансийск,Уральский,1,18,Умеренная
4.7,1650000,2005.0,193000.0,8.0,4.0,3.3,3.0,230.0,II,Не битый,RX 330 3.3 4WD AT,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Синий,Левый,Климат-контроль многозонный,Дубликат,0,Lexus,RX,Омск,Сибирский,1,19,Большая
4.6,2220000,2021.0,11000.0,5.0,3.0,1.6,4.0,123.0,II рестайлинг,Не битый,1.6 AT,Бензин,Автомат,Передний,"Специальная Серия ""Sportline"" Elegance + Safety",Седан,Белый,Левый,Климат-контроль однозонный,Электронный,0,Hyundai,Solaris,Грозный,Северо-Кавказский,0,3,Маленькая
4.8,1898000,2023.0,2219.98,1.87,1.0,1.5,4.0,143.0,II,Не битый,1.5 AMT,Бензин,Робот,Передний,Базовая,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,1,Haval,M6,Санкт-Петербург,Северо-Западный,0,1,Маленькая
4.6,2399000,2024.0,491.1,1.01,1.07,1.5,2.0,150.0,I рестайлинг,Не битый,1.5 4WD AMT,Бензин,Робот,Полный,Elite,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Haval,F7,Ростов-на-Дону,Южный,0,0,Маленькая
4.9,1320000,2016.0,105000.0,14.0,3.0,1.6,4.0,110.0,III,Не битый,1.6 MPI AT,Бензин,Автомат,Передний,Базовая,Лифтбек,Белый,Левый,Климат-контроль многозонный,Дубликат,0,Skoda,Octavia,Липецк,Центральный,0,8,Средняя
4.8,1798900,2023.0,123.95,1.62,1.0,1.4,3.0,150.0,I рестайлинг,Не битый,1.4T DTC,Бензин,Робот,Передний,Базовая,Внедорожник 5-дверный,Красный,Левый,Климат-контроль однозонный,Оригинал,0,Changan,CS35 Plus,Мензелинск,Приволжский,0,1,Маленькая
4.8,1200000,2009.0,206000.0,53.0,3.0,3.2,4.0,233.0,II,Не битый,3.2 AT,Бензин,Автомат,Полный,HSE,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Land Rover,Freelander,Краснодар,Южный,0,15,Большая
4.3,8300000,2018.0,186000.0,16.0,3.0,4.5,8.0,272.0,J200 рестайлинг 2,Не битый,LX 450d 4.5 4WD AT,Дизель,Автомат,Полный,Базовая,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Lexus,LX,Солнечногорск,Центральный,0,6,Большая
4.8,440000,2010.0,150000.0,10.0,1.0,1.2,3.0,60.0,II,Не битый,1.2 MT,Бензин,Механика,Передний,Classic,Хетчбек 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Skoda,Fabia,Волгоград,Южный,0,14,Средняя
4.6,1700000,2019.0,87566.0,16.0,3.0,1.6,5.0,114.0,I,Не битый,1.6 СVT,Бензин,Вариатор,Передний,Style,Внедорожник 5-дверный,Белый,Левый,Климат-контроль однозонный,Электронный,0,Renault,Arkana,Москва,Центральный,0,5,Умеренная
5.0,2690000,2018.0,109900.0,6.0,1.0,2.0,4.0,190.0,II,Не битый,40 TFSI 2.0 S tronic,Бензин,Робот,Передний,Базовая,Лифтбек,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Audi,A5,Санкт-Петербург,Северо-Западный,0,6,Средняя
4.8,2080000,2016.0,99201.0,16.0,3.0,2.0,4.0,192.0,F48,Не битый,20i 2.0 xDrive Steptronic,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,1,BMW,X1,Чебоксары,Приволжский,0,8,Умеренная
4.9,875000,2008.0,196000.0,9.0,2.0,1.6,4.0,124.0,X,Не битый,1.6 MT,Бензин,Механика,Передний,Comfort Plus,Седан,Серебряный,Левый,Климат-контроль многозонный,Дубликат,0,Toyota,Corolla,Гагарин,Центральный,0,16,Большая
5.0,6950000,2017.0,159000.0,42.0,3.0,4.4,5.0,339.0,IV,Не битый,4.4 TD AT,Дизель,Автомат,Полный,Autobiography,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Land Rover,Range Rover,Ростов-на-Дону,Южный,0,7,Средняя
4.7,700000,2002.0,364000.0,14.0,4.0,3.0,3.0,220.0,C5 рестайлинг,Не битый,3.0 quattro Tiptronic,Бензин,Автомат,Полный,Базовая,Седан,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Audi,A6,Воронеж,Центральный,1,22,Большая
4.8,1549000,2019.0,89483.0,15.0,1.0,1.6,5.0,110.0,V рестайлинг,Не битый,1.6 MPI AT,Бензин,Автомат,Передний,Highline,Седан,Бежевый,Левый,Климат-контроль многозонный,Оригинал,1,Volkswagen,Polo,Волгоград,Южный,0,5,Умеренная
4.021,2050000,2022.0,37.0,0.3,1.0,1.0,3.0,122.0,II,Не битый,1.0 CVT,Бензин,Вариатор,Передний,Базовая,Седан,Белый,Левый,Кондиционер,Электронный,0,Honda,Crider,Красногорск,Центральный,0,2,Маленькая
4.8,1050000,2015.0,180000.0,22.0,3.0,1.6,5.0,110.0,I,Не битый,1.6 MPI MT,Бензин,Механика,Передний,Hockey Edition,Лифтбек,Синий,Левый,Климат-контроль однозонный,Оригинал,0,Skoda,Rapid,Казань,Приволжский,0,9,Средняя
5.0,1180000,2019.0,146435.0,4.0,1.0,1.5,5.0,130.0,II рестайлинг,Не битый,1.5 HDi MT,Дизель,Механика,Передний,Базовая,Универсал,Белый,Левый,Кондиционер,Оригинал,0,Peugeot,308,Гатчина,Северо-Западный,0,5,Средняя
4.9,1189789,2017.0,223686.0,20.0,2.0,2.5,5.0,149.0,V,Не битый,2.5 AT,Бензин,Автомат,Передний,Базовая,Седан,Серый,Левый,Климат-контроль многозонный,Оригинал,1,Ford,Mondeo,Санкт-Петербург,Северо-Западный,0,7,Большая
4.2,210000,2006.0,132000.0,12.0,4.0,1.5,7.0,86.0,I,Не битый,1.5 MT,Бензин,Механика,Передний,Базовая,Седан,Чёрный,Левый,Климат-контроль многозонный,Дубликат,0,Chevrolet,Lanos,Киров,Центральный,1,18,Средняя
4.8,2354990,2023.0,455.0,1.68,1.0,1.5,1.0,147.0,I рестайлинг,Не битый,1.5 AMT,Бензин,Робот,Передний,Comfort,Внедорожник 5-дверный,Серый,Левый,Климат-контроль однозонный,Оригинал,0,Geely,Coolray,Нижнекамск,Приволжский,0,1,Маленькая
4.7,970000,2008.0,281000.0,7.0,3.0,2.5,4.0,200.0,II,Не битый,2.5 AT,Бензин,Автомат,Передний,Базовая,Седан,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Volvo,S80,Псков,Северо-Западный,0,16,Большая
4.4,500000,2007.0,301394.0,6.0,1.0,2.5,7.0,140.0,I рестайлинг,Не битый,2.5 MT,Бензин,Механика,Задний,Базовая,Фургон,Синий,Левый,Климат-контроль многозонный,Оригинал,0,ГАЗ,Соболь 2752,Обнинск,Центральный,0,17,Большая
4.2,28690000,2023.0,24.0,0.0,1.0,4.4,3.0,530.0,V,Не битый,P530 4.4 AT,Бензин,Автомат,Полный,Autobiography,Внедорожник 5-дверный,Золотой,Левый,Климат-контроль многозонный,Электронный,0,Land Rover,Range Rover,Москва,Центральный,0,1,Маленькая
4.7,1949000,2018.0,134000.0,12.0,2.0,2.0,6.0,146.0,III рестайлинг 3,Не битый,2.0 CVT,Бензин,Вариатор,Передний,Invite,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Mitsubishi,Outlander,Оренбург,Приволжский,0,6,Средняя
4.7,500000,2001.0,196000.0,3.0,1.0,1.8,9.0,160.0,I,Не битый,1.8 4WD AT,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Белый,Правый,Кондиционер,Оригинал,0,Mitsubishi,Pajero iO,Троицк,Уральский,0,23,Большая
4.7,409000,2008.0,180000.0,12.0,3.0,1.2,6.0,84.0,I рестайлинг,Не битый,1.2 MT,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Красный,Левый,Кондиционер,Оригинал,0,Chevrolet,Aveo,Казань,Приволжский,0,16,Средняя
4.6,495000,2001.0,180000.0,3.0,4.0,2.0,6.0,150.0,B6,Не битый,2.0 MT,Бензин,Механика,Передний,Базовая,Седан,Серебряный,Левый,Климат-контроль многозонный,Дубликат,0,Audi,A4,Курган,Уральский,1,23,Средняя
4.5,460000,2008.0,264000.0,15.0,4.0,1.4,6.0,101.0,I рестайлинг,Не битый,1.4 MT,Бензин,Механика,Передний,Базовая,Седан,Синий,Левый,Климат-контроль многозонный,Оригинал,0,Chevrolet,Aveo,Сим,Уральский,1,16,Большая
4.6,570000,2010.0,280000.0,10.0,3.0,1.6,9.0,150.0,II,Не битый,1.6 THP AT,Бензин,Автомат,Передний,Базовая,Седан,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Citroen,C5,Соликамск,Приволжский,0,14,Большая
4.8,5950000,2019.0,51000.0,0.0,1.0,2.0,4.0,238.0,IV рестайлинг,Не битый,RX 300 2.0 4WD AT,Бензин,Автомат,Полный,F Sport,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль однозонный,Оригинал,0,Lexus,RX,Казань,Приволжский,0,5,Маленькая
4.8,2100000,2021.0,16900.0,4.0,2.0,1.5,4.0,150.0,I,Не битый,1.5 AMT,Бензин,Робот,Передний,Comfort,Внедорожник 5-дверный,Серый,Левый,Климат-контроль однозонный,Электронный,0,Haval,F7,Архангельск,Северо-Западный,0,3,Маленькая
4.8,165000,1992.0,503214.0,4.0,4.0,2.0,4.0,115.0,C4,Не битый,2.0 MT,Бензин,Механика,Передний,Базовая,Седан,Серебряный,Левый,Климат-контроль многозонный,Дубликат,0,Audi,100,Москва,Центральный,1,32,Большая
4.8,4765000,2019.0,93000.0,2.0,1.0,2.0,4.0,190.0,G01,Не битый,20d 2.0 xDrive Steptronic,Дизель,Автомат,Полный,M Sport,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,BMW,X3,Батайск,Южный,0,5,Умеренная
4.3,2065000,2023.0,517.42,1.5,1.0,1.5,2.0,147.0,I,Не битый,1.5 CVT,Бензин,Вариатор,Передний,Prestige,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Chery,Tiggo 7 Pro Max,Волгоград,Южный,0,1,Маленькая
4.7,650000,2009.0,162000.0,14.0,2.0,1.3,4.0,101.0,E150,Не битый,1.3 MT,Бензин,Механика,Передний,Comfort,Хетчбек 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Toyota,Auris,Омск,Сибирский,0,15,Средняя
4.6,263000,2002.0,170000.0,0.0,3.0,2.3,9.0,98.0,I,Не битый,2.3 MT,Бензин,Механика,Задний,Базовая,Фургон,Бежевый,Левый,Климат-контроль многозонный,Оригинал,0,ГАЗ,ГАЗель 3302,Волгоград,Южный,0,22,Средняя
4.9,2699999,2018.0,163890.0,6.0,2.0,2.0,6.0,150.0,I,Не битый,2.0 TDI 4WD DSG,Дизель,Робот,Полный,Laurin & Klement,Внедорожник 5-дверный,Бежевый,Левый,Климат-контроль многозонный,Оригинал,1,Skoda,Kodiaq,Брянск,Центральный,0,6,Средняя
